locale,ID,title
de, a1911faf-074e-4ef8-b7aa-5adf0347d5b2, Romeo und Julia
de, ea866e8a-f8b7-402c-9500-abd215738ba9, Viel Lärm um Nichts
de, 0ec991dc-95c5-4d8f-91e6-f81a92744781, Faust
de, 62e4f16c-bba0-4108-ad16-10111ebbb5e0, Harry Potter und der Stein der Weisen
de, 641a20be-fd62-4b18-8305-9fba31a19e1d, Harry Potter und die Kammer des Schreckens
de, 18a658a1-caba-4c6c-ac4d-a1e156c8af48, Harry Potter und der Gefangene von Askaban
de, 30fa76fd-d6cc-4462-bcf9-d9a13f4482aa, Harry Potter und der Feuerkelch
de, bb376d7a-af2e-4dd9-8915-230eff1f0429, Harry Potter und der Orden des Phönix
de, 27b72ab5-0ae7-444d-b439-48c24505a33c, Harry Potter und der Halbblutprinz
de, ce2f1f2e-e902-4610-82fe-c7bbdefbf349, Harry Potter und die Heiligtümer des Todes
de, 0c4962b0-0e38-41fe-beec-a29d5baa785a, Durch Dick und Dünn
de, 2d78104a-6d8b-4475-8fe8-9bc063f0586c, Die Abenteuer des Tom Sawyer
de, 0707662e-bfb1-4b22-ae04-12a482cc4b63, Leben auf dem Mississippi
de, 77ee47b3-b6a9-4ba1-bdc2-2d50b6088e91, Die Abenteuer des Huckleberry Finn
de, a598198b-21cd-4b46-ab35-42dd3740e9fd, Eine kurze Geschichte der Zeit
de, 31170e38-3b6c-41d9-8647-a19e8ab58359, Das Universum in der Nussschale
